TEST \ ALGORITHM  |    RECURSION  |   ITERATIONS  |  GOLDEN_SEC  |    MATRIX    |   MATRIX_REF 
------------------------------------------------------------------------------------------------
test.00.in        |     0.000014  |     0.000025  |    0.000008  |    0.000011  |    0.000007
test.01.in        |     0.000006  |     0.000013  |    0.000002  |    0.000009  |    0.000009
test.02.in        |     0.000005  |     0.000013  |    0.000002  |    0.000010  |    0.000009
test.03.in        |     0.000005  |     0.000015  |    0.000013  |    0.000011  |    0.000009
test.04.in        |     0.000006  |     0.000015  |    0.000005  |    0.000025  |    0.000010
test.05.in        |     0.000022  |     0.000017  |    0.000005  |    0.000012  |    0.000031
test.06.in        |     0.000012  |     0.000017  |    0.000005  |    0.000015  |    0.000013
test.07.in        |     0.000069  |     0.000047  |    0.000005  |    0.000025  |    0.000021
test.08.in        |    STACK_OVER |     0.000599  |    0.000009  |    0.000064  |    0.000049
test.09.in        |    STACK_OVER |     0.032748  |  FLOAT_OVER  |    0.001841  |    0.001320
test.10.in        |    STACK_OVER |     1.386803  |  FLOAT_OVER  |    0.089610  |    0.065242
test.11.in        |    STACK_OVER |   140.139667  |  FLOAT_OVER  |    4.906611  |    4.220657
test.12.in        |    STACK_OVER |     TOO SLOW  |  FLOAT_OVER  |  400.754609  |  356.871872
test.13.in        |    STACK_OVER |     TOO SLOW  |  FLOAT_OVER  |    TOO SLOW  |    TOO SLOW
test.14.in        |    STACK_OVER |     TOO SLOW  |  FLOAT_OVER  |    TOO SLOW  |    TOO SLOW
